image_path,label,class_name
/home/lux1/noise/train/0479/759c58c0d94045c48febf60b1f165edc.jpg,479,0479
/home/lux1/noise/train/0479/afa26a98b0544de49df87478a06dc018.jpg,479,0479
/home/lux1/noise/train/0479/1d9818caa5034edfba786c1216e01d46.jpg,479,0479
/home/lux1/noise/train/0479/daf8eff0d6a44edabc9c1ad0764675d7.jpg,479,0479
/home/lux1/noise/train/0479/601d4e46939d48f1b55b1f3e68bd2930.jpg,479,0479
/home/lux1/noise/train/0479/fa8712888ec34c7a90e5429063a6547b.jpg,479,0479
/home/lux1/noise/train/0479/c31c743b3e9441ff9c8f2eeeee2e1448.jpg,479,0479
/home/lux1/noise/train/0480/6093738fa88f42e28230b3684cd2ccfc.jpg,480,0480
/home/lux1/noise/train/0480/217b2e196cdd4e778a174261877a4737.jpg,480,0480
/home/lux1/noise/train/0480/ba5cf90529a44fd0b1107477d02fccbf.jpg,480,0480
/home/lux1/noise/train/0480/1986048d8ace4c8ebf43211f1fbd3295.jpg,480,0480
/home/lux1/noise/train/0480/3394f02fbc4d4443ab68aa5bcb414d90.jpg,480,0480
/home/lux1/noise/train/0480/ba014925839d462a9aa80b6232ddabfa.jpg,480,0480
/home/lux1/noise/train/0480/0078b5c02c51480fbcfbace1866797d0.jpg,480,0480
/home/lux1/noise/train/0480/dcd50708319c47efa289dc0621563002.jpg,480,0480
/home/lux1/noise/train/0480/08e80e0fc1084e60b0739bfc5ee52d83.jpg,480,0480
/home/lux1/noise/train/0480/2ac1cd4d59864238aa6b039141a892ac.jpg,480,0480
/home/lux1/noise/train/0480/4a8129fdf7f94084af27195a212d4ed9.jpg,480,0480
/home/lux1/noise/train/0480/19df68585f834cd1ae69738eeb2d12e3.jpg,480,0480
/home/lux1/noise/train/0480/5e606b81359a476780aef92ef8599b78.jpg,480,0480
/home/lux1/noise/train/0480/13c5145f54ba47a6b60445c6375706fd.jpg,480,0480
/home/lux1/noise/train/0480/0b61d00850de4515bc7a1cc38987ae79.jpg,480,0480
/home/lux1/noise/train/0480/9891befed762492e86af5ada72497ef3.jpg,480,0480
/home/lux1/noise/train/0480/22ad31dfff1141c1b8d293ba016d3cd7.jpg,480,0480
/home/lux1/noise/train/0480/57f1d11ceb6e41ff9b324ac0710f56e6.jpg,480,0480
/home/lux1/noise/train/0480/0b72e274d9ef4b76ab14169bf0851ab6.jpg,480,0480
/home/lux1/noise/train/0480/09d1032958674ac480375e666eb7d2d0.jpg,480,0480
/home/lux1/noise/train/0481/068f1e0249414a878a49e484beb393e1.jpg,481,0481
/home/lux1/noise/train/0481/982945acb50e4093aa748fe035404389.jpg,481,0481
/home/lux1/noise/train/0481/36715fda3c634180aa9c01d9e1927e50.jpg,481,0481
/home/lux1/noise/train/0481/ad854b1320f8455baf6f900b5cf270d8.jpg,481,0481
/home/lux1/noise/train/0481/10b8f31966d3402dab89e1d9175f9398.jpg,481,0481
/home/lux1/noise/train/0481/46562113c3a54eec963a2755dbc27fe2.jpg,481,0481
/home/lux1/noise/train/0481/5abc04f0b77745cfb0837c94c1f56d74.jpg,481,0481
/home/lux1/noise/train/0481/510df24957164229bf1230c017cc165f.jpg,481,0481
/home/lux1/noise/train/0481/f7a9f7f13e75478a95e9422780de4b87.jpg,481,0481
/home/lux1/noise/train/0481/8c787fe3fd5346a98bfc0d06b0bdbff0.jpg,481,0481
/home/lux1/noise/train/0481/c0d8f1289f354bab871fd331a6959ec2.jpg,481,0481
/home/lux1/noise/train/0481/f5a84e24d9584362b5f7a2c257978bb0.jpg,481,0481
/home/lux1/noise/train/0481/ab12ce4cd8b443e8a23e8cbf422fdbae.jpg,481,0481
/home/lux1/noise/train/0481/4f7a1c71904c4d75b1f3391f7003ce5d.jpg,481,0481
/home/lux1/noise/train/0481/aa7e0d5635ee4735822dce570d3d307c.jpg,481,0481
/home/lux1/noise/train/0481/92f94e570c4b49518acd0437c5d441a7.jpg,481,0481
/home/lux1/noise/train/0481/6f775b3aa3cb483b9fd23d599c89581c.jpg,481,0481
/home/lux1/noise/train/0481/4dafaea7c5ba4f8680135f4b40cf95d5.jpg,481,0481
/home/lux1/noise/train/0481/14d62aeb897f4264b5b3f2b04bc28a0a.jpg,481,0481
/home/lux1/noise/train/0481/90c7c3f6cc2d49a58ae7c3e8dc07d3ff.jpg,481,0481
/home/lux1/noise/train/0482/933f5565c3bc4c7f8250afaf0c65146f.jpg,482,0482
/home/lux1/noise/train/0482/760d3b140e8b4de789182c246e00f7bc.jpg,482,0482
/home/lux1/noise/train/0482/efd486c639404260b1536fb4647c75d3.jpg,482,0482
/home/lux1/noise/train/0482/be331930111a4332ac3b12576fca4097.jpg,482,0482
/home/lux1/noise/train/0482/84595571626b4a8e893d3ee8c634c221.jpg,482,0482
/home/lux1/noise/train/0482/8cb5dbbfc3e44128913eb68466066f02.jpg,482,0482
/home/lux1/noise/train/0482/a54fe92b248c4a07a928fdecc4e920f1.jpg,482,0482
/home/lux1/noise/train/0482/851b6c20e7b341b5a886cb6fbfee0b3b.jpg,482,0482
/home/lux1/noise/train/0482/92b78e5476174c9fa3ac345430ce684b.jpg,482,0482
/home/lux1/noise/train/0482/0d975b8f06424f2e9a57a4ba96d1cb9a.jpg,482,0482
/home/lux1/noise/train/0482/9a7e254a207c4fbfbabfe7027aa4ce0a.jpg,482,0482
/home/lux1/noise/train/0482/15308311fdaa4c3f81e5c4c7a622f11f.jpg,482,0482
/home/lux1/noise/train/0482/d2eeae22c2234c4690738130b93b340b.jpg,482,0482
/home/lux1/noise/train/0482/f1f8f71686d6464dbb716ab65d70e72b.jpg,482,0482
/home/lux1/noise/train/0482/d8980dd8a3c740f1bd3c1df35de92c2b.jpg,482,0482
/home/lux1/noise/train/0482/bebc08e48e9d483980102d95b39c41fb.jpg,482,0482
/home/lux1/noise/train/0482/75a46113fe6244a89f9e25fb7645b7bb.jpg,482,0482
/home/lux1/noise/train/0482/caa75b7445d2415db8b6b29375972c32.jpg,482,0482
/home/lux1/noise/train/0482/1bf5d305d5ac488fbd258a44b0d88741.jpg,482,0482
/home/lux1/noise/train/0482/b2c0626aa03e46ed9fc9dc7f0872d834.jpg,482,0482
/home/lux1/noise/train/0483/bc0c5a5ed3eb4140bfba3a16a18b7101.jpg,483,0483
/home/lux1/noise/train/0483/bae1169bf273468b8bc5472266f54ec9.jpg,483,0483
/home/lux1/noise/train/0483/8425f259ec244a1a93bfa11cbea9ded2.jpg,483,0483
/home/lux1/noise/train/0483/4b7ad0a7930d4535bd90927d6bb794f0.jpg,483,0483
/home/lux1/noise/train/0483/1dfb1c7039564faf82d832afe22d6188.jpg,483,0483
/home/lux1/noise/train/0483/d5b21408390e4f858c96b1cfa95854e7.jpg,483,0483
/home/lux1/noise/train/0483/8d75652d0e0c4880b4b93007e97873d5.jpg,483,0483
/home/lux1/noise/train/0483/1097ef8726de400ba877ce8878385a89.jpg,483,0483
/home/lux1/noise/train/0483/7aa2ce7dd83a492fbc26deb74f02d464.jpg,483,0483
/home/lux1/noise/train/0483/7febff43e50742c2ba44c1b45144d120.jpg,483,0483
/home/lux1/noise/train/0483/f1f332628c9340149bbdaa6a3b431e40.jpg,483,0483
/home/lux1/noise/train/0483/d4fc6d39f5c44aa7804a1f658d0843c5.jpg,483,0483
/home/lux1/noise/train/0483/c60a3dc847fc4a178be3cc71a2d21ad7.jpg,483,0483
/home/lux1/noise/train/0483/0f03ce96575b470fb8d289ec1903eef4.jpg,483,0483
/home/lux1/noise/train/0483/0d157513e7984090856003fde592148e.jpg,483,0483
/home/lux1/noise/train/0483/aa42eb137149456aa415926c70fff3b1.jpg,483,0483
/home/lux1/noise/train/0483/c530225cbf784abcb9293b9b64c28c5c.jpg,483,0483
/home/lux1/noise/train/0483/5965694cd92b4c13b41c140dd6abecda.jpg,483,0483
/home/lux1/noise/train/0483/c784272a090c4144b8c477177e470ff9.jpg,483,0483
/home/lux1/noise/train/0483/352b76bc867743b889c6521daf50a456.jpg,483,0483
/home/lux1/noise/train/0484/0bf3272bd43f4ad39bf16ca86c33d692.jpg,484,0484
/home/lux1/noise/train/0484/002099a837824afba5f162308faef559.jpg,484,0484
/home/lux1/noise/train/0484/b29e1cf507e84a2f9f1dec3fcee101f3.jpg,484,0484
/home/lux1/noise/train/0484/6bf3c26cd347443f8a798660221b4bc0.jpg,484,0484
/home/lux1/noise/train/0484/ad72513d1c2c437caebb8d41d334457f.jpg,484,0484
/home/lux1/noise/train/0484/ea18430ea14f4fcd9ffcd376a25cb0cb.jpg,484,0484
/home/lux1/noise/train/0484/8bdeb017d3334b0883c6d883a22fea76.jpg,484,0484
/home/lux1/noise/train/0484/a5a4a8dc99f940fc815d3ba7e3dd06a9.jpg,484,0484
/home/lux1/noise/train/0484/7da57605888b4ca4abb8a0fc78e7b626.jpg,484,0484
/home/lux1/noise/train/0484/a9e950049c374570b5dbdb47640926b1.jpg,484,0484
/home/lux1/noise/train/0484/56eee45132a841488de882e9ab0970bf.jpg,484,0484
/home/lux1/noise/train/0484/2743c0ac4fd9449489950325804620cd.jpg,484,0484
/home/lux1/noise/train/0484/c5c835d0f21a4e5c8e17f074bf46694e.jpg,484,0484
/home/lux1/noise/train/0484/3e571159827f4594b566e06427ff7f05.jpg,484,0484
/home/lux1/noise/train/0484/178c0e540dc34cd9acda8bf2b260954f.jpg,484,0484
/home/lux1/noise/train/0484/f8230c39d58d4379a3edfe66232b084e.jpg,484,0484
/home/lux1/noise/train/0484/d3a5ebf146f041eaacd503c47875987f.jpg,484,0484
/home/lux1/noise/train/0484/9bc568ccc1264dfabf8e93f0c9ae3eee.jpg,484,0484
/home/lux1/noise/train/0484/4a22554924db4508a9e8ec99ee2bf031.jpg,484,0484
/home/lux1/noise/train/0484/d801332af68f4d979edadce6537f8b3c.jpg,484,0484
/home/lux1/noise/train/0485/d81ccfb7eebe46c6afd6fc792d8fdcaa.jpg,485,0485
/home/lux1/noise/train/0485/e49c3cffa2a340cea2cb3df1aac66ff7.jpg,485,0485
/home/lux1/noise/train/0485/b17f4daa0155478e914ede90fb2fb2c9.jpg,485,0485
/home/lux1/noise/train/0485/6ed2011b3a9c46d38079bcef149011cd.jpg,485,0485
/home/lux1/noise/train/0485/2993720f3c754596bfe61838dace6b7e.jpg,485,0485
/home/lux1/noise/train/0485/dbdf1b9635a842ebba481f2430b458f5.jpg,485,0485
/home/lux1/noise/train/0485/84908e188ab54701a2a73ae033ad3922.jpg,485,0485
/home/lux1/noise/train/0485/cbf4add7b2fb446f96fe3ed734c30d97.jpg,485,0485
/home/lux1/noise/train/0485/f2e9d3e706244b1fa3fcd220378947b8.jpg,485,0485
/home/lux1/noise/train/0485/3896d261a024417299f2246dd81e964f.jpg,485,0485
/home/lux1/noise/train/0485/1adbe037b9b24e4b866bf3cfa917b214.jpg,485,0485
/home/lux1/noise/train/0485/cd251bb0e2fd4d50a6427d8ed80865dd.jpg,485,0485
/home/lux1/noise/train/0485/0d577083aa994a9cbbf4fe5ae5072f23.jpg,485,0485
/home/lux1/noise/train/0485/6157ff6fced942c88282021eb055318c.jpg,485,0485
/home/lux1/noise/train/0485/005bfe476d034f1cbd6519f5e532cfb2.jpg,485,0485
/home/lux1/noise/train/0485/a9162d95c63c478e9f2598d154ca8ad0.jpg,485,0485
/home/lux1/noise/train/0485/44856a9f0b934634befc9954192d3ab0.jpg,485,0485
/home/lux1/noise/train/0485/b83c14d99f424e26803afc86f3cb6557.jpg,485,0485
/home/lux1/noise/train/0485/ff0e930d6b8443378a131dac3fbb78a5.jpg,485,0485
/home/lux1/noise/train/0485/233c89d7392a4052b8fa31421f266499.jpg,485,0485
/home/lux1/noise/train/0485/ed7eee685b6b4c828d9a54add2d7d4f1.jpg,485,0485
/home/lux1/noise/train/0486/36e2b334d3df45a0af1abfbc6a984709.jpg,486,0486
/home/lux1/noise/train/0486/dceae8e955ce4f1ab9f8d1c58b5a13e7.jpg,486,0486
/home/lux1/noise/train/0486/d5c05720e43142d99d753b22e3d49a31.jpg,486,0486
/home/lux1/noise/train/0486/d8c1cdd713824ad69a3e674d3629437d.jpg,486,0486
/home/lux1/noise/train/0486/ef3193a2ba0f47339b99ddbbafd47763.jpg,486,0486
/home/lux1/noise/train/0486/cc73a9c0025f4d8b84eb975d95f3ccaf.jpg,486,0486
/home/lux1/noise/train/0486/f7f029d503df405d9e870e4c1537f3db.jpg,486,0486
/home/lux1/noise/train/0486/9b250a2681c0475caca645b2e9ca850d.jpg,486,0486
/home/lux1/noise/train/0486/80e54d5b1f5c43939b4087695d057f43.jpg,486,0486
/home/lux1/noise/train/0486/dc783f6f86c747418404815aa2ad2c2f.jpg,486,0486
/home/lux1/noise/train/0486/490e98475c7c43f0bbe69cb6758eed04.jpg,486,0486
/home/lux1/noise/train/0486/205159f5f00e49b19049210a1f5c58da.jpg,486,0486
/home/lux1/noise/train/0486/e2ee0763d9c9474cba4e69295662c97d.jpg,486,0486
/home/lux1/noise/train/0486/ee2cee633e074c03b7f7e512a52cb424.jpg,486,0486
/home/lux1/noise/train/0486/c7613778d593488eb53f472bebc961e1.jpg,486,0486
/home/lux1/noise/train/0486/b6de81b83a9749d59bc7f1409e66d7ab.jpg,486,0486
/home/lux1/noise/train/0486/98fbbf3ab882445abab3845d775369f1.jpg,486,0486
/home/lux1/noise/train/0486/1c921b54f48f4cc087ba55dbd5c5cd77.jpg,486,0486
/home/lux1/noise/train/0486/70683fed433a4d52a138dda1c9f7c624.jpg,486,0486
/home/lux1/noise/train/0486/43961ecd3c094b0f81bee32365162085.jpg,486,0486
/home/lux1/noise/train/0487/f835e19546234433b94a357dc411faf7.jpg,487,0487
/home/lux1/noise/train/0487/d48d7b7c5527477898ca889eac72e130.jpg,487,0487
/home/lux1/noise/train/0487/2b2b49fc867b4c42bba58b5501e5ccf7.jpg,487,0487
/home/lux1/noise/train/0487/cd0f2bd88590443e8a957a7386f96c9f.jpg,487,0487
/home/lux1/noise/train/0487/9a6a6092695c4dbfb82a1832474c0171.jpg,487,0487
/home/lux1/noise/train/0487/b6d913185a01414fb7f9fa6440e1a927.jpg,487,0487
/home/lux1/noise/train/0487/a668e7cc94204b618af50b35395ee135.jpg,487,0487
/home/lux1/noise/train/0487/de9f6afbc2384b7ca3875c6ceeb0db57.jpg,487,0487
/home/lux1/noise/train/0487/37cddfee9292416b8deda109e32c3136.jpg,487,0487
/home/lux1/noise/train/0487/7601af1b295f4ff0b52dde81c9ba2e4e.jpg,487,0487
/home/lux1/noise/train/0487/80c8ffcf6e32483f930e1bf8ae307208.jpg,487,0487
/home/lux1/noise/train/0487/6caa27bf74d24eda8649859d9b42c0cb.jpg,487,0487
/home/lux1/noise/train/0487/410cd2b80da343eb9a9f9cacb9fca129.jpg,487,0487
/home/lux1/noise/train/0487/749f22069e0b4866b65800691c223c7c.jpg,487,0487
/home/lux1/noise/train/0487/af8ce7919178431b8137ee4d0adb61be.jpg,487,0487
/home/lux1/noise/train/0487/967d698e73bf49968165943507ef2bca.jpg,487,0487
/home/lux1/noise/train/0487/5e4b7721807d4a139e3a370393b49a2e.jpg,487,0487
/home/lux1/noise/train/0487/bdd41c70ad6a427295a1a7a4f0683f38.jpg,487,0487
/home/lux1/noise/train/0487/d727bc7818a64bd0b2257f56d6cff6f7.jpg,487,0487
/home/lux1/noise/train/0487/f1df8ff53bc54cdcb4c8aed5e2262e00.jpg,487,0487
/home/lux1/noise/train/0488/5f7f21b78cde419dbc9809be1401af37.jpg,488,0488
/home/lux1/noise/train/0488/ee81ba2a8ca64cd6af64506b876a27df.jpg,488,0488
/home/lux1/noise/train/0488/e3aac52d4a034f6a8cb0cb6d7a9f7305.jpg,488,0488
/home/lux1/noise/train/0488/316f582aa5104e5f83a43c30af055310.jpg,488,0488
/home/lux1/noise/train/0488/437ee48aaf474d9c8d9cd125f35823eb.jpg,488,0488
/home/lux1/noise/train/0488/1b1a10972fbe4d10a414d994b4527a53.jpg,488,0488
/home/lux1/noise/train/0488/24ce3260712a47e1a5b39c2be93f83f2.jpg,488,0488
/home/lux1/noise/train/0488/1a63102ace4e406eb94caf10a0469980.jpg,488,0488
/home/lux1/noise/train/0488/17ff34fa23c14d0989aa8e789d49ba92.jpg,488,0488
/home/lux1/noise/train/0488/ee6aa6a7a3124723907ebf70c106d281.jpg,488,0488
/home/lux1/noise/train/0488/903b475f6b784fe08250c401ed93faae.jpg,488,0488
/home/lux1/noise/train/0488/e9c971a7b3e249e1b4a9d7a1f0b60648.jpg,488,0488
/home/lux1/noise/train/0488/bba5445fde4e4ddebc6ef35db0bb17d3.jpg,488,0488
/home/lux1/noise/train/0488/57c40c3007a74a7b95c429ddb7afa4f2.jpg,488,0488
/home/lux1/noise/train/0488/380a51c5701341c88b6e47e96f48e57a.jpg,488,0488
/home/lux1/noise/train/0488/9b12495044fd44b1a97b9faa8d5d7571.jpg,488,0488
/home/lux1/noise/train/0488/13f63a22ca464cf69591337176690d76.jpg,488,0488
/home/lux1/noise/train/0488/2b2c48a31e814995ae5e77976e88ea58.jpg,488,0488
/home/lux1/noise/train/0488/3c535b73846642d5b3ed8016b3b99f87.jpg,488,0488
/home/lux1/noise/train/0488/6b9c1536fdd44fb18a27808d400426fe.jpg,488,0488
/home/lux1/noise/train/0489/a823f18b9bb84210adc6730b2c2c7f21.jpg,489,0489
/home/lux1/noise/train/0489/c97157a3db394861b391672e086a6446.jpg,489,0489
/home/lux1/noise/train/0489/df8bef0647314d9dab0299f041c2dd3e.jpg,489,0489
/home/lux1/noise/train/0489/99901f22c6a44f35a5f0efeba6d793cd.jpg,489,0489
/home/lux1/noise/train/0489/d96c663e09424904b34afd6b995119f4.jpg,489,0489
/home/lux1/noise/train/0489/3408105bb76d4708acd1b83418a4846a.jpg,489,0489
/home/lux1/noise/train/0489/4ce932d334544d2a998af94cfb3b5648.jpg,489,0489
/home/lux1/noise/train/0489/0f220d84178b4670aeffba8f59ac1836.jpg,489,0489
/home/lux1/noise/train/0489/aa41a5bfdb614b00974d79d073dcb81b.jpg,489,0489
/home/lux1/noise/train/0489/3dfb2e4692774d54a460dbda736e10e7.jpg,489,0489
/home/lux1/noise/train/0489/6586c4ceaabe4aa79050eb07af2c77da.jpg,489,0489
/home/lux1/noise/train/0489/272411f3e5e5444aae4f15fe1fd5c976.jpg,489,0489
/home/lux1/noise/train/0489/8ad4a304545548948af5f0ebfb3cde40.jpg,489,0489
/home/lux1/noise/train/0489/59457fe6c7a84a569b67cc8d46b92781.jpg,489,0489
/home/lux1/noise/train/0489/b715644924d8475397ecc3670de849ac.jpg,489,0489
/home/lux1/noise/train/0489/57bd8a53eccc4c4b970260b904b5718a.jpg,489,0489
/home/lux1/noise/train/0489/b6bfb3f5f4264d618ab9fceb614388f1.jpg,489,0489
/home/lux1/noise/train/0489/30a066f1513c4e64a0dcd3bde2e6680d.jpg,489,0489
/home/lux1/noise/train/0489/c4a0ba8bc58142488f1f154867d80357.jpg,489,0489
/home/lux1/noise/train/0489/3e08388cc4984e1cb4be67746e9d5913.jpg,489,0489
/home/lux1/noise/train/0490/1ff37dc05bbd4213b0d0cde99b566f6a.jpg,490,0490
/home/lux1/noise/train/0490/ff9345dea24c47c48228dcc15c7864d0.jpg,490,0490
/home/lux1/noise/train/0490/7ee1db96be384a189b9acb538789c4f2.jpg,490,0490
/home/lux1/noise/train/0490/c61c45a198b64620a398d2bec27c7145.jpg,490,0490
/home/lux1/noise/train/0490/ae0d3f2d0f724ea18718f8bfdc2cd868.jpg,490,0490
/home/lux1/noise/train/0490/e8a7a8baad9e4892ba830cb42418c2aa.jpg,490,0490
/home/lux1/noise/train/0490/47b0af4893fc432fa5b94237366a0874.jpg,490,0490
/home/lux1/noise/train/0490/d7a67776a4f043ac8c329c5436e7b682.jpg,490,0490
/home/lux1/noise/train/0490/9bdbe398724240f3b954d78e9c092827.jpg,490,0490
/home/lux1/noise/train/0490/bf3c554b12a74d5daee3896c28c1b612.jpg,490,0490
/home/lux1/noise/train/0490/028d50c66c3d4343b33f7607e53dec4c.jpg,490,0490
/home/lux1/noise/train/0490/369c325c861c41b8b4f278ccd2fb131c.jpg,490,0490
/home/lux1/noise/train/0490/8993c60dd65642ec8b6b14145f156ed3.jpg,490,0490
/home/lux1/noise/train/0490/43e03ca4d84d4311a140c8531c6e6d77.jpg,490,0490
/home/lux1/noise/train/0490/8bb53cdef1b347008e25775ae96a2667.jpg,490,0490
/home/lux1/noise/train/0490/c067ad899cfc41a2ab15b032027df733.jpg,490,0490
/home/lux1/noise/train/0490/580f6c84534f4019b62f8387204c81cf.jpg,490,0490
/home/lux1/noise/train/0490/06c42c0510e548369b218baf16851d79.jpg,490,0490
/home/lux1/noise/train/0490/34a9644dc07d4f199981051fc3a19dcd.jpg,490,0490
/home/lux1/noise/train/0490/9dd819cbcc7d43eeb6ff0ecb283e95df.jpg,490,0490
/home/lux1/noise/train/0491/0f12c7b8ee5244308cba21c6be5be1c6.jpg,491,0491
/home/lux1/noise/train/0491/a510f74ab68c465a9a3eef1342c787e6.jpg,491,0491
/home/lux1/noise/train/0491/767566633c4c446389f029cfe54a7bd7.jpg,491,0491
/home/lux1/noise/train/0491/fef3532c1bfd473d957c608ce93b11ae.jpg,491,0491
/home/lux1/noise/train/0491/b7b8a5d8cc92448cb69430387e3fc2ad.jpg,491,0491
/home/lux1/noise/train/0491/6a6bc8f17bd4434a91d9801ae24d1c65.jpg,491,0491
/home/lux1/noise/train/0491/e1a94dd8943b41529705822c21ad1108.jpg,491,0491
/home/lux1/noise/train/0491/c17d2b4a15d740a99eea6d3ce37ff0a5.jpg,491,0491
/home/lux1/noise/train/0491/b4b14544a1014e3ea92f4a2e9da54e1a.jpg,491,0491
/home/lux1/noise/train/0491/7eb9e37bfcb14c8a97d801cfdef22a70.jpg,491,0491
/home/lux1/noise/train/0491/8864f00d44994d18a531023c393231f7.jpg,491,0491
/home/lux1/noise/train/0491/de4ac64be3b342c49d526aa32641573a.jpg,491,0491
/home/lux1/noise/train/0491/5f8724b263c74716a7010f2848bcdc0d.jpg,491,0491
/home/lux1/noise/train/0491/262444b5c30546edbbfb61deb5fb01da.jpg,491,0491
/home/lux1/noise/train/0491/20d6076bb91b43fea8eb75c89e42741f.jpg,491,0491
/home/lux1/noise/train/0491/cabd73b3d7664c9b90861bae6feea1cf.jpg,491,0491
/home/lux1/noise/train/0491/1ee9e603cfb44b688fbcb6a15b907a1d.jpg,491,0491
/home/lux1/noise/train/0491/62452d70df2d4503afd5fc35b7f22b22.jpg,491,0491
/home/lux1/noise/train/0491/830a483ce95d46b5b641fadb5bc3245e.jpg,491,0491
/home/lux1/noise/train/0491/98ebaabfa87044d9bff24ee815f16b41.jpg,491,0491
/home/lux1/noise/train/0492/4a60583238a54ae5810c904c5b27d04b.jpg,492,0492
/home/lux1/noise/train/0492/51307a3a4b9e492bb9bb1dd3c01fbda9.jpg,492,0492
/home/lux1/noise/train/0492/088cc3cf249a4df092528b7d935dfdb1.jpg,492,0492
/home/lux1/noise/train/0492/124c7cc4c1284943b19d6e2e6318b0b3.jpg,492,0492
/home/lux1/noise/train/0492/9d24510a5d4f45389f50f1f9ba7b5f7b.jpg,492,0492
/home/lux1/noise/train/0492/9d273396e64440a0a2d11bd7b743fb65.jpg,492,0492
/home/lux1/noise/train/0492/2957c98db87b47b2896f577c723a3397.jpg,492,0492
/home/lux1/noise/train/0492/acc7304c3d20418ba97d0aed98613190.jpg,492,0492
/home/lux1/noise/train/0492/5fcd88e37dbd4378942fed8cc3474556.jpg,492,0492
/home/lux1/noise/train/0492/81913b763da84b859460609343b4125f.jpg,492,0492
/home/lux1/noise/train/0492/e5736f7d7c564071896897579f095fed.jpg,492,0492
/home/lux1/noise/train/0492/fc81d711245a470f97735b33a5be184b.jpg,492,0492
/home/lux1/noise/train/0492/bbe97b8ea7ae405399e12bb5f855a4e6.jpg,492,0492
/home/lux1/noise/train/0492/4d79fcfc6eab4980ba9711de9f97521e.jpg,492,0492
/home/lux1/noise/train/0492/68c28f3758cc41fc9927b08268bc45b1.jpg,492,0492
/home/lux1/noise/train/0492/d0aa5bc96e194056827ec3c8885d4bf1.jpg,492,0492
/home/lux1/noise/train/0492/03cd0c7d621a4a1a903b7575af795e66.jpg,492,0492
/home/lux1/noise/train/0492/0a06ae275c754f589274a85a276a3785.jpg,492,0492
/home/lux1/noise/train/0492/5c3590f164994d62a2e93bdd94b0544b.jpg,492,0492
/home/lux1/noise/train/0492/b4ebb14b3fa9449f9e4eef3dd0b9c3ec.jpg,492,0492
/home/lux1/noise/train/0493/3ab4678d450640c585c1600eea292cb8.jpg,493,0493
/home/lux1/noise/train/0493/a6f5128b0f084b8c86d137f3ced93fe3.jpg,493,0493
/home/lux1/noise/train/0493/b952b0920cb447ac9eab44eee3cdd746.jpg,493,0493
/home/lux1/noise/train/0493/2b127dc24ff24b19b2d914864a4093b9.jpg,493,0493
/home/lux1/noise/train/0493/25298edd312645258daa211530d84657.jpg,493,0493
/home/lux1/noise/train/0493/9da1d374595e44c1a50953fd04171ccf.jpg,493,0493
/home/lux1/noise/train/0493/a0d4b9ddcbf1476bb7dee7363ebc00a2.jpg,493,0493
/home/lux1/noise/train/0493/dbc3b8c213b345bd8f25f606a51ee5f3.jpg,493,0493
/home/lux1/noise/train/0493/6e83cbaa494541d7b5932edc55739bd0.jpg,493,0493
/home/lux1/noise/train/0493/cafd8068e6704f7ba94c5d186f3799de.jpg,493,0493
/home/lux1/noise/train/0493/46e1cf4101604d8ba199057a4d2b0e1e.jpg,493,0493
/home/lux1/noise/train/0493/2861170786e3450cb89e8231d61119c2.jpg,493,0493
/home/lux1/noise/train/0493/22a724298179414eb0970e08e0ed40b0.jpg,493,0493
/home/lux1/noise/train/0493/83e260437cb74ad08d98cd32a270eee5.jpg,493,0493
/home/lux1/noise/train/0493/df9a0535467c434a9d7f58f85fce845c.jpg,493,0493
/home/lux1/noise/train/0493/12a6624c6d8c4616b98c1961e360986d.jpg,493,0493
/home/lux1/noise/train/0493/b4edc1621be043e08448561254a3ee0f.jpg,493,0493
/home/lux1/noise/train/0493/9995977a5c3d4238bcc773950b26c97d.jpg,493,0493
/home/lux1/noise/train/0493/6fee783784f04a44b320a1b41634d57d.jpg,493,0493
/home/lux1/noise/train/0493/b3840a62fa514b8d8aaa87de0482d47b.jpg,493,0493
/home/lux1/noise/train/0494/3460e49c85ca4363a590bc29a2958b6a.jpg,494,0494
/home/lux1/noise/train/0494/7baf3904866d440b9569e2204d7fe598.jpg,494,0494
/home/lux1/noise/train/0494/914a5943694141f3bdb9f17dda70cd3a.jpg,494,0494
/home/lux1/noise/train/0494/40c7b4c9fb5d41058a72a692f00de89d.jpg,494,0494
/home/lux1/noise/train/0494/793ff7ba2ada48768d2bebc33b23ed10.jpg,494,0494
/home/lux1/noise/train/0494/03734e950a294ce9a3c2eaa2a7e118ea.jpg,494,0494
/home/lux1/noise/train/0494/27799d991c3d48bd9ec6c4680c500d4c.jpg,494,0494
/home/lux1/noise/train/0494/f063d6315e7745bbaffc080987161f19.jpg,494,0494
/home/lux1/noise/train/0494/a2c9c05c66724ea99d9ae9d7a92f4feb.jpg,494,0494
/home/lux1/noise/train/0494/5feb18eb1e404b23a692b17560bb7c62.jpg,494,0494
/home/lux1/noise/train/0494/d78f244deff344749f215ae603f71a55.jpg,494,0494
/home/lux1/noise/train/0494/df776fe10834445c829eb0cd45ba5066.jpg,494,0494
/home/lux1/noise/train/0494/8c32d5e59d604d058cffa8ce1cc9e7c6.jpg,494,0494
/home/lux1/noise/train/0494/5f8912ff2c6948928e51323fc0313f40.jpg,494,0494
/home/lux1/noise/train/0494/8098fd19f1a34005a06ced4d2e29f1e6.jpg,494,0494
/home/lux1/noise/train/0494/71cef7e3583547149adaa027ebeac4ae.jpg,494,0494
