image_path,true_label,pred_label,pred_conf
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/eb29326280014f33a6ab1b167bf41814.jpg,352,352,0.993833
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/0a437123130f496792fffe16d641130d.jpg,353,45,0.130192
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/143b68febf0d4e8cbaea39a96ed79302.jpg,353,317,0.705942
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/1aa04038cea648e689fbbe1aba961556.jpg,353,353,0.522073
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/253700b271ca4313b1e2936f5d8a6bb4.jpg,353,353,0.972280
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/39bd6feb50a44238a6d0459848a6f150.jpg,353,353,0.720000
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/402b663cd5fc4b2e99322d62570591ae.jpg,353,372,0.636126
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/4cb3f5a366274707976e2716d560497e.jpg,353,353,0.784536
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/52e9a67c57504d49a0ab23e7c5bb7057.jpg,353,353,0.872653
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/665a19267a00465b8819b9bc0eb9b77d.jpg,353,372,0.571464
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/67d36211e69c433e82f094b1770f87d7.jpg,353,353,0.596781
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/88cac9a3509449f292828f7b291fb1b1.jpg,353,353,0.908589
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/a29bc238b4364cb3b47ca1a2caf19c61.jpg,353,353,0.920501
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/b2259da3ef314c3391f7d20cfe0a6390.jpg,353,353,0.918162
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/cbc34224510c44acb065bd8bfc7eea14.jpg,353,353,0.941385
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/d47c5bb3721e405b90197efe3a18fda4.jpg,353,263,0.272211
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/e349cdcea58849c1922adf3b7656456d.jpg,353,438,0.341063
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/e35a1201e44c418d832c3fc3d45232c7.jpg,353,28,0.712134
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/f22036e69ff242eab9e9a766133c9ca9.jpg,353,2,0.626896
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/f71cc9a03aed450f8724f336356bdf9f.jpg,353,353,0.957600
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0353/ffcb154840d44ba6a9bab03733db8ad0.jpg,353,396,0.327443
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/020d44b941c242f696f4c4f13a0939d6.jpg,354,354,0.816763
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/1c638daa5f30429d9d11d5353f18392f.jpg,354,354,0.965883
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/4300d3cf372e4ab990343e02c11382d3.jpg,354,354,0.996825
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/440c646ae3c34780a4989306d2627417.jpg,354,258,0.599536
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/4bac87044b68456bb200e54d7793fda1.jpg,354,354,0.998266
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/5709244f9a414d9db62b41191bd5987d.jpg,354,445,0.406369
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/77eb69744a774d53b56231cbe5c26685.jpg,354,354,0.999271
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/9c10e8d594634d1e878554a7e73c8c3e.jpg,354,354,0.997430
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/abe175e8835f4567baabdab9b5684569.jpg,354,354,0.992416
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/b0db4bf4d6c24975b249a2c8240a117b.jpg,354,354,0.326758
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/b4174d8177774ac8bab45557bbac2cf8.jpg,354,354,0.714568
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/bffe2804aac7462a8fff9aea3e36e887.jpg,354,354,0.509593
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/c3776e029ea54399b8b78f43bb9d7cd4.jpg,354,354,0.979875
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/c5020f57a7574eeda2ab3f8d6575dfce.jpg,354,354,0.991769
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/d219ee365c23445c929a4ec4c0e41acd.jpg,354,354,0.997261
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/dbdf89e0a7c14f4eb13cd836d55461cf.jpg,354,354,0.978594
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/f3160080c8124cea98c6572325583413.jpg,354,354,0.872173
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/fa45cfc400024c5e8250690a4ca7de6d.jpg,354,354,0.961977
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/fbe0f913b3a641afba6b0f4c6cf993da.jpg,354,196,0.532441
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0354/ff37af40a10b45e7a8644af557c62e2a.jpg,354,354,0.995853
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/00a6e48024da4fafb8048f436443157d.jpg,355,355,0.998134
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/0590557e52664e25807d05ee06a58304.jpg,355,355,0.997090
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/0c862ecc7939480294bd83cd5c4292b5.jpg,355,355,0.933907
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/3207338b7db0417596ac58ebc170e2f1.jpg,355,355,0.991587
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/371fb11085704479b5e9994d39717f8b.jpg,355,355,0.998663
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/39d905cc1a3b4556b032dc75f6195a69.jpg,355,355,0.999677
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/4fa63eb394414130971c68ae537483c1.jpg,355,355,0.998942
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/56e44c8bb4d146a5b5d91af03081efc4.jpg,355,355,0.996738
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/6130754200a042fa99d38bdf7ccd28fc.jpg,355,355,0.999376
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/6393327dba69444b82959b0db357e74b.jpg,355,355,0.999958
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/6984b54933544e71984e6c20abbef86c.jpg,355,355,0.995680
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/73e5fc6f98c44d4b851caa97a719b023.jpg,355,355,0.998378
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/7fadff6102924948bc091617f6314398.jpg,355,154,0.652828
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/88dfa430026e4f6b875fff9f0a46bcc9.jpg,355,355,0.998626
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/b8542730e94a4f79a3d5ce85a695257a.jpg,355,355,0.999629
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/c2e601d5076242298387b9e5e376deaf.jpg,355,355,0.995753
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/c6f2c3f83b2840c1ab0640facce24be2.jpg,355,355,0.974391
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/ce9ad898dcd34e33b3199f08a02ef5ee.jpg,355,433,0.589268
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/cfa09fcbefbc40c99862b7e8359b1d22.jpg,355,355,0.999798
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/dcd12aed5f37468c9d0dd4f0c5e5c2e6.jpg,355,355,0.999817
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0355/ef09575e96f545bea84befbbcf80304e.jpg,355,355,0.976780
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/2109a1476be241e2811b549c7aa4a5a3.jpg,356,356,0.922202
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/2a7c73b81f93478ca38835f50fa9ca55.jpg,356,356,0.977703
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/3fa00cbfe6b740b7aed142a50e12ffe0.jpg,356,356,0.999491
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/45ff8209f0d949c48c3c486aa40c80f2.jpg,356,356,0.997895
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/46fb9a298e684939a2c9e8d15109b2f8.jpg,356,356,0.998987
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/5ad2583ad3ce414abb260097e2aeb158.jpg,356,356,0.876603
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/9235e94f8b2145e398069800a4fefdad.jpg,356,356,0.992498
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/b197886986b3497ba790581d03cb79c1.jpg,356,356,0.900484
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/b3a3a75cfaa8495c8e857c60aeac573f.jpg,356,356,0.832012
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/b7ff131e4d014de3be6194d8b170f1fb.jpg,356,356,0.994750
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/bdc0badafe1c4e91984c07e58da6bbab.jpg,356,356,0.993654
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/c14b33d9b8cf458fb9fbb22936f19140.jpg,356,356,0.410741
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/c4fef398e4fc4339ad578bb1b1af86f4.jpg,356,356,0.991316
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/c6a78037f7784adb82b78630258e1feb.jpg,356,356,0.996101
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/ca18647471ac45879de0e67b8fc93673.jpg,356,356,0.988642
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/d7f8cfb6cd6e41bb92cce4d2e2aecc29.jpg,356,356,0.998505
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/de67c8411a7e4b0a8a48361759bd2249.jpg,356,356,0.810473
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/dff3fc33fe6543ce8655f1971d181ffb.jpg,356,356,0.998288
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/e26c6bcf71984a438c29d27679854805.jpg,356,356,0.910952
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0356/f8120c4e0c1041dc84bc711e982e8ae9.jpg,356,356,0.658660
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/0425352d5ab84891aee3585cf6976cfb.jpg,357,357,0.996401
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/1aea289e1c514041863f5087f64bbab0.jpg,357,389,0.419720
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/263cced129d64b64a42f0fe3767221ed.jpg,357,357,0.986313
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/42f3888f4b0041edb6376691d55cbe42.jpg,357,357,0.836733
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/494e5b71e6954a6289c228eaf68718cf.jpg,357,357,0.977659
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/859a2c5aa50b4ae0a426f0691734808f.jpg,357,357,0.740793
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/91c1b7f8dc9b44c1929e6dfbe751a2ad.jpg,357,136,0.140081
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/9b30eb3a13104e0d8ddd9ec138d3fff1.jpg,357,357,0.959646
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/9cfc7cd31917462a9b166dc19923e43b.jpg,357,357,0.647101
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/9f6b91763c094db1bbce5d8dc3d3f191.jpg,357,357,0.995081
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/a5567b441ef04ddcb7bd36151db08987.jpg,357,357,0.476886
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/a6058ca80d974b9a8da98fe787d0e593.jpg,357,357,0.767404
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/af206105046040f6937e17ea6b6eaf1c.jpg,357,343,0.187554
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/c14c2bc326204bfaa39b0b96dc7923fb.jpg,357,357,0.984768
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/c254031815c54ca8b359db7c549135c9.jpg,357,55,0.324894
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/d5f8cc2b06984fd89ddd320d717374ad.jpg,357,416,0.684273
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/e318727db78c4acaad4e83287684c91d.jpg,357,357,0.513843
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/e4cd431be79a471d97b5f2ca0f56da13.jpg,357,357,0.744693
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/e7554e34d5174243b36fbaadf446d3ca.jpg,357,357,0.998338
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0357/ff38968ac6a74df6b8822eb12d094460.jpg,357,357,0.934832
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/185ff75102fa4830981394b95c133f0e.jpg,358,358,0.778866
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/24808aeb73874db89b3a4ed07597fe5c.jpg,358,413,0.858747
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/46d3e08508944e958be30abfd0bc9391.jpg,358,358,0.324383
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/62d6252750904bf0b193017220026983.jpg,358,358,0.713508
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/642e9d965bc0474eb25089809ba40a7f.jpg,358,181,0.720442
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/6ff62b75dcd942669abcbe6fb233be16.jpg,358,358,0.909721
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/8509f6a012704b4ea0b021d5d65059a5.jpg,358,48,0.473482
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/85d69f42af5a49cc8ea9773524390c4a.jpg,358,361,0.827035
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/8b9b010f12684a82841a584d13aaaed8.jpg,358,286,0.415714
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/926e7dccc10644ffba007b1d125ec1d7.jpg,358,457,0.457521
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/a573ba925ec84c4ea7fe3186e9f0dd30.jpg,358,437,0.613602
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/a79be42a95474acf8a9e4cc22d603e80.jpg,358,98,0.183849
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/a95166600dcf4d16b0f58563865ac19a.jpg,358,170,0.324090
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/b391f67faf45436ead13288b801e6ae8.jpg,358,358,0.595380
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/b9da56e5ae4643b79ffc0866eae5b2e1.jpg,358,358,0.835565
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/c08c5c9502ed4ad9a8e233fd5ed89fb0.jpg,358,358,0.462868
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/c3ec96f4c5ad41fe8072fc86000220e8.jpg,358,358,0.585341
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/ce2552f9741e4d3db23e72c4c46d09ad.jpg,358,358,0.753699
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/da46a7da81084ab79ab319deeae4c0e4.jpg,358,358,0.417923
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/e488b61e7d4441b0b91d5f081b5617fc.jpg,358,358,0.637879
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0358/ebe6d3c580ad44088ebffacbf1e04431.jpg,358,413,0.482163
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/0199edb226b446b694a3117804cda9a0.jpg,359,359,0.706254
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/2a096e054d9442ebb91cb1888073dc2a.jpg,359,359,0.989356
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/2ca053965ef640bfb1045dc795b595d9.jpg,359,359,0.967158
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/55b9c2c5ee1e44a78862387d25c1db1c.jpg,359,359,0.989027
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/59305f9a61154f2ab55bf10239e009e0.jpg,359,359,0.860832
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/61a1174ea3da4c71b0adff89b874b547.jpg,359,359,0.990325
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/6a3aaa17326e43068e6663d8ba6e09be.jpg,359,359,0.997465
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/80a5bc379e1c446ba8fedc55bb4bc843.jpg,359,359,0.878263
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/8481ff53e01941d7b206f200436d82bc.jpg,359,359,0.963619
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/8d662e8611bc46e9af38db13e6bb3498.jpg,359,364,0.494620
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/93a417f955cd4e67be32fef9bda5720d.jpg,359,359,0.978267
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/9bbcaca29533491ea0713c39609c9c41.jpg,359,359,0.935486
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/9cfe811126af43c19c2f42f10da597c7.jpg,359,359,0.989204
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/a397189187204e00b1e12258cd91c3e7.jpg,359,359,0.308513
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/a633d7b095cf49a7974e9376d48056c2.jpg,359,359,0.992198
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/b787078d9fd242bd9d0d767c1cf0bf46.jpg,359,359,0.800607
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/b9b2cf6d41b0491d8fc2723258ac3bdd.jpg,359,359,0.965285
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/e4c153d1e9be478c95317a87bd4b4242.jpg,359,359,0.905964
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/ebf5c7a1deed43f5957f763169aa94fd.jpg,359,359,0.984604
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0359/f377ccd754f24576b2e602bc65cb2ddb.jpg,359,359,0.997134
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0360/05ab9512caaa4349890a7b1fea3186aa.jpg,360,84,0.939627
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0360/0f2d95c1334541d387f9ab2060ca2977.jpg,360,360,0.953591
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0360/17228f55e2e24a4b8fc62868b3937cf2.jpg,360,360,0.756481
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0360/18b6c553e53b436bb5676d12b34f3f58.jpg,360,325,0.741624
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0360/34b885f4d5694f089f44ca5ff9d569a1.jpg,360,360,0.862545
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0360/35dc763cff3a4f4b93a689de03ea2141.jpg,360,360,0.607210
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0360/406c7143b1c147caab990ad92e163c34.jpg,360,360,0.996377
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0360/47054f8e86704b2c9ee6becb83999f5f.jpg,360,360,0.999598
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0360/5250556f38cd41da8221b8eb990b4f6d.jpg,360,360,0.997537
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0360/540f0fd40e8f44019da1cb764a6dd4f0.jpg,360,360,0.999385
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0360/6d2ca23ced3147e8bce37c9b6ec9755b.jpg,360,360,0.987703
