image_path,true_label,pred_label,pred_conf
/home/lux1/noise/train/0404/1b98f000dee34934ac6aee8493304ba0.jpg,404,404,0.926979
/home/lux1/noise/train/0404/1baf85faeebe46a197f012d7932b75f6.jpg,404,297,0.324960
/home/lux1/noise/train/0404/1f3a95ea4d4b4b2ab30592e962273d9b.jpg,404,404,0.883632
/home/lux1/noise/train/0404/2149d9515b3a462899a54ba8e72c8c39.jpg,404,404,0.949455
/home/lux1/noise/train/0404/21a89955fad848068a46034efdb38b53.jpg,404,404,0.978913
/home/lux1/noise/train/0404/26f45c162f624c41993b0039eee89037.jpg,404,404,0.995853
/home/lux1/noise/train/0404/2c7cfdc003a44764809e1a8af1becb81.jpg,404,404,0.817635
/home/lux1/noise/train/0404/2cb7e0178371414d9204f25c11b7ad6c.jpg,404,404,0.985554
/home/lux1/noise/train/0404/36c4e5fd673649a195eb90fb4ead6103.jpg,404,404,0.985848
/home/lux1/noise/train/0404/4fd455c829f947a2aeda2c36ace1c3b3.jpg,404,404,0.970905
/home/lux1/noise/train/0404/59fc8624db204ba480fdf49ea0e7b039.jpg,404,404,0.544276
/home/lux1/noise/train/0404/6deef5d03c804e6a8c96619ad1694b48.jpg,404,404,0.953805
/home/lux1/noise/train/0404/b43366c0d35b4cf89fdfcf3f666ba259.jpg,404,404,0.659951
/home/lux1/noise/train/0404/b91f7dee44be45ad8b27c4913f54afed.jpg,404,404,0.999901
/home/lux1/noise/train/0404/c2514f6212d54e938e069c36eea798a1.jpg,404,404,0.941572
/home/lux1/noise/train/0404/c4d83bc247ba4cf5bebfb7302e2162be.jpg,404,404,0.998644
/home/lux1/noise/train/0404/d929c5c2f415435c9589ad706c991867.jpg,404,404,0.548151
/home/lux1/noise/train/0404/fcf22307915f40df98b1dfb70cfbddd0.jpg,404,404,0.941572
/home/lux1/noise/train/0405/08dbe850605e44afb4a3950c46037da6.jpg,405,405,0.995829
/home/lux1/noise/train/0405/0afa3d97f43f4d16aa6e6c2f9e063272.jpg,405,405,0.992043
/home/lux1/noise/train/0405/1828f3aac374432a92e76f1270ae5378.jpg,405,329,0.906429
/home/lux1/noise/train/0405/4030a1e0f1244c6ea8093734ad963101.jpg,405,405,0.907648
/home/lux1/noise/train/0405/56f8c77594044c698efe1f4f8f8f465e.jpg,405,452,0.236339
/home/lux1/noise/train/0405/57eaf23c49a1490592e5bca3b41fc890.jpg,405,405,0.898636
/home/lux1/noise/train/0405/67ea71aaccf74d2bb761d7250c0e395b.jpg,405,405,0.991601
/home/lux1/noise/train/0405/741773727d4d4f0ba72f8353635a3653.jpg,405,329,0.681521
/home/lux1/noise/train/0405/7578ce8652a84caf9f79c912f14fae89.jpg,405,405,0.988892
/home/lux1/noise/train/0405/792754b76c9c4b7e9de5b0312a934144.jpg,405,405,0.965477
/home/lux1/noise/train/0405/7cf59c0edeab46fcb089288cecbcdf9f.jpg,405,405,0.992871
/home/lux1/noise/train/0405/8767a1be616345da9acfe507901ee4c3.jpg,405,405,0.968817
/home/lux1/noise/train/0405/88744e2371eb4e548039ce02e0aa133d.jpg,405,405,0.957898
/home/lux1/noise/train/0405/88e815dbb61c481eac842c440c27f553.jpg,405,405,0.984082
/home/lux1/noise/train/0405/b0e85c15a8f34ce586b9a3b7baa67caf.jpg,405,405,0.795339
/home/lux1/noise/train/0405/b266e7f2a5ff4de8a9c04718edf7980b.jpg,405,405,0.958551
/home/lux1/noise/train/0405/b3a770964f1a420fb43e7c5a8b9f8731.jpg,405,405,0.890705
/home/lux1/noise/train/0405/b4e96212ae9a4d30bcc604dbcda2e813.jpg,405,405,0.997120
/home/lux1/noise/train/0405/b68a0b3863044215ad328612dd27d131.jpg,405,329,0.535007
/home/lux1/noise/train/0405/d7603ebd5c1045559426642df7089f3d.jpg,405,405,0.939121
/home/lux1/noise/train/0405/fa6b653f51bc431cb7bc20b9f53189e3.jpg,405,405,0.996298
/home/lux1/noise/train/0406/0140add608304713947f5dfe62570fed.jpg,406,406,0.996996
/home/lux1/noise/train/0406/11548a4545ce47a39ec8caca8205f5ab.jpg,406,406,0.999981
/home/lux1/noise/train/0406/24a4d09424864f669c3b1ec08d1d0249.jpg,406,406,0.999685
/home/lux1/noise/train/0406/474e60f7e0e0499abbf5e11e4458054e.jpg,406,406,0.997392
/home/lux1/noise/train/0406/4d7a97145a334a48959948187877bc44.jpg,406,345,0.814339
/home/lux1/noise/train/0406/556877b8a0c742f58a09f22b55f8d235.jpg,406,406,0.999976
/home/lux1/noise/train/0406/57992f573a564fd1beb275bcbbc0e6f4.jpg,406,406,0.998122
/home/lux1/noise/train/0406/87472fe1d2ac4c14913ccc89cfe4acaf.jpg,406,406,0.904388
/home/lux1/noise/train/0406/995c69cde26e4bf1af763d9fe88d16b6.jpg,406,406,0.998814
/home/lux1/noise/train/0406/b072ff25b3244d3a88901f2f7417ddd4.jpg,406,406,0.999785
/home/lux1/noise/train/0406/b1374b2322c749c2947ba7da0ba25546.jpg,406,406,0.999854
/home/lux1/noise/train/0406/c65f22b232ee40589ac087a087765749.jpg,406,406,0.927560
/home/lux1/noise/train/0406/cae3a0615c6b42718b8461ce53674f14.jpg,406,406,0.961760
/home/lux1/noise/train/0406/cbbe8204869347388b9bf152b3fcebf1.jpg,406,406,0.983769
/home/lux1/noise/train/0406/d433cc015e86417898266052faf05459.jpg,406,406,0.524169
/home/lux1/noise/train/0406/e3ba1748ef7d451689999aba171298b4.jpg,406,406,0.999982
/home/lux1/noise/train/0406/eaa9fe2b98d04aef91539557db2aafac.jpg,406,406,0.954130
/home/lux1/noise/train/0406/edc8bc2bdff240f2890aa114ae8e82e9.jpg,406,406,0.999919
/home/lux1/noise/train/0406/ee271b5836184a3b942f3a6ecfb397ae.jpg,406,406,0.983706
/home/lux1/noise/train/0406/f4aab8c7559e42d5bb6f55a28b3cdd00.jpg,406,406,0.999992
/home/lux1/noise/train/0406/fad79d03207d403f83816082121e6e94.jpg,406,345,0.485663
/home/lux1/noise/train/0407/0e33114e4a7d43e6b5bb04b01bfa76c3.jpg,407,188,0.181208
/home/lux1/noise/train/0407/152839a031104d3da0bceda8366e8171.jpg,407,113,0.523107
/home/lux1/noise/train/0407/2403354b24f24e369cb130e7db8bf62e.jpg,407,48,0.370226
/home/lux1/noise/train/0407/2590805dcd464c83864cf877f825239a.jpg,407,479,0.680146
/home/lux1/noise/train/0407/29c30fe5e03c4ce6a29bd6041626fac5.jpg,407,407,0.831065
/home/lux1/noise/train/0407/361b909216c1479ba3180893b14fff76.jpg,407,407,0.910571
/home/lux1/noise/train/0407/365652cc12fa46378d45cb53c97895e0.jpg,407,291,0.407693
/home/lux1/noise/train/0407/58c2092475f6415799e9b4baa41480ec.jpg,407,407,0.996356
/home/lux1/noise/train/0407/5efc018a7c7e4b1ab8d567500c39be39.jpg,407,407,0.955385
/home/lux1/noise/train/0407/7fcb15da2e16449b89eb47726e3024ad.jpg,407,407,0.784136
/home/lux1/noise/train/0407/9b1bb92dd19445028dca8457f041ccb2.jpg,407,48,0.665016
/home/lux1/noise/train/0407/a4fb4964636e485881b73445684e011e.jpg,407,407,0.943890
/home/lux1/noise/train/0407/aca1088faf634557bd9507755b49cf34.jpg,407,407,0.982341
/home/lux1/noise/train/0407/b59668fd3a2645a990265a84b673223f.jpg,407,159,0.366415
/home/lux1/noise/train/0407/bb304850dd694f5799ef3a9f53845f38.jpg,407,407,0.993283
/home/lux1/noise/train/0407/c4a2b76291f34c149c392562b475bc92.jpg,407,407,0.994135
/home/lux1/noise/train/0407/cf708efe1e954414b44258932aa1baef.jpg,407,407,0.978234
/home/lux1/noise/train/0407/e2d34794686243b8a346c0af2b37670c.jpg,407,393,0.696841
/home/lux1/noise/train/0407/e62f8ee519594572a676fcd998c3037f.jpg,407,407,0.654542
/home/lux1/noise/train/0407/fe4dbe80db1445a9aaaedd4a47ce02fb.jpg,407,124,0.334579
/home/lux1/noise/train/0408/0a2e020cb6a345b2b21e0d3430126b09.jpg,408,408,0.383919
/home/lux1/noise/train/0408/0cb98a6729634aaea0223548353993ff.jpg,408,325,0.726858
/home/lux1/noise/train/0408/23313a059ff743ccbe32179fee1593b2.jpg,408,408,0.903875
/home/lux1/noise/train/0408/3db79bb451a54e4887539238c214032f.jpg,408,408,0.643787
/home/lux1/noise/train/0408/4e444c086e4547c591caef49b87b8d39.jpg,408,59,0.145292
/home/lux1/noise/train/0408/534f86d7c76a4cada4b7eaeef7e05e33.jpg,408,290,0.148086
/home/lux1/noise/train/0408/630b3e77999c4b1eaed40c49f4110fe0.jpg,408,408,0.783789
/home/lux1/noise/train/0408/7c86f733fd5c4acfb3b8560a48688f4b.jpg,408,408,0.855508
/home/lux1/noise/train/0408/9b5f56929abb4a6e98be29171586a6c8.jpg,408,485,0.891563
/home/lux1/noise/train/0408/abfc5793a5ae4d3ebc48bbf6e1730225.jpg,408,172,0.955337
/home/lux1/noise/train/0408/b5849f21f19a4cae950f4e4198f152bf.jpg,408,408,0.931705
/home/lux1/noise/train/0408/ce41ca5f5f6f4374b6f84f7d7a8dbaf0.jpg,408,408,0.900146
/home/lux1/noise/train/0408/cfabb5d9e32a44b7958eb844463c1ad2.jpg,408,440,0.356037
/home/lux1/noise/train/0408/d308af34104246818b5d02ac4a5468aa.jpg,408,408,0.675161
/home/lux1/noise/train/0408/d3bde43cad78494fa4366f76f8878444.jpg,408,151,0.953394
/home/lux1/noise/train/0408/ee29a9722b4f422c8b86e67ee8fb16ec.jpg,408,215,0.722400
/home/lux1/noise/train/0408/f42c4ed2f8b84f10b19d91428b2d3706.jpg,408,408,0.535295
/home/lux1/noise/train/0408/f54d3089321e494cbaa06da36a12674e.jpg,408,362,0.589192
/home/lux1/noise/train/0408/fbcab5f200b04d55848d20ea6d19dd78.jpg,408,408,0.780409
/home/lux1/noise/train/0408/fc788e250da748deba681c40bc898fbd.jpg,408,131,0.617237
/home/lux1/noise/train/0408/fd494a4057f74bdd8b6cf3b4b71e8215.jpg,408,408,0.518458
/home/lux1/noise/train/0409/00c940b1e22243f38d8f08d8045362ba.jpg,409,409,0.925378
/home/lux1/noise/train/0409/04f7ed85ec5d48609f3957117b70649f.jpg,409,307,0.432518
/home/lux1/noise/train/0409/27f2cc195c554b42b66ca6d8c3f22c4a.jpg,409,417,0.743857
/home/lux1/noise/train/0409/3cddea90d9cb41c2b3cec1485842646e.jpg,409,52,0.921662
/home/lux1/noise/train/0409/4c29d85470de45378aabb336d63760fc.jpg,409,427,0.362284
/home/lux1/noise/train/0409/54cb9844befe4c0f96159f124022a650.jpg,409,409,0.921920
/home/lux1/noise/train/0409/61a5e5076afa42d4a8ad7eb9bcb510cd.jpg,409,409,0.867533
/home/lux1/noise/train/0409/6fe0c77f85094a61afeadb79f04d2474.jpg,409,409,0.460714
/home/lux1/noise/train/0409/7b61edf0d1b44a7abe22ed2415ee1523.jpg,409,409,0.972620
/home/lux1/noise/train/0409/8470e04a66f24924a8d09aea403017c6.jpg,409,409,0.329926
/home/lux1/noise/train/0409/9776a6f01cf64cf3aa3b4750a5515db4.jpg,409,378,0.394524
/home/lux1/noise/train/0409/9dfaa80b128a42e6b437565801ee4455.jpg,409,301,0.458449
/home/lux1/noise/train/0409/b7bb653aaec24b62aaec647860180df7.jpg,409,478,0.464823
/home/lux1/noise/train/0409/c6d5ae324f2c45b19da14c3aef281b4b.jpg,409,409,0.942962
/home/lux1/noise/train/0409/c8e8279873864f43b0e483e7a6eb991c.jpg,409,409,0.920799
/home/lux1/noise/train/0409/d762b7ac90e648f996052e32f2395328.jpg,409,13,0.629229
/home/lux1/noise/train/0409/dc5a33b6ebe44beaac5c844df5f1b83c.jpg,409,39,0.283848
/home/lux1/noise/train/0409/ea8c9d4dff5f48deb1e8e816b7a22109.jpg,409,331,0.474938
/home/lux1/noise/train/0409/eb16029ef75e4781b65d1d3d08b6ce5d.jpg,409,409,0.997225
/home/lux1/noise/train/0409/f13c54930c494f3895e0e1981d063d01.jpg,409,33,0.271096
/home/lux1/noise/train/0410/0867ecc4fdaf4d8292b7c51f7a012ce3.jpg,410,410,0.907506
/home/lux1/noise/train/0410/0ad2aedd62d74b54b4e583ab38052d73.jpg,410,410,0.994242
/home/lux1/noise/train/0410/2eae20af1efd4baabb8044b46b727f79.jpg,410,410,0.928566
/home/lux1/noise/train/0410/414fedd64fbb4b4584f76b2e079ed3e5.jpg,410,410,0.580308
/home/lux1/noise/train/0410/4ba011faabd64ac1bfb913345f309797.jpg,410,410,0.842129
/home/lux1/noise/train/0410/512aba074de34f9ab528f6b3f9b668ec.jpg,410,410,0.989282
/home/lux1/noise/train/0410/5d48d1ec4ae647f18d3b782f39a53d95.jpg,410,410,0.864813
/home/lux1/noise/train/0410/5ec351c09a104491acc21151fc178f0a.jpg,410,410,0.937388
/home/lux1/noise/train/0410/780d11c3138e4f16b1de40d2a0ee4546.jpg,410,279,0.200951
/home/lux1/noise/train/0410/7ed5bd117b994f76a88ebc59567fc884.jpg,410,410,0.995462
/home/lux1/noise/train/0410/98787a0cbdaf409286ac03647c0a56ac.jpg,410,410,0.992136
/home/lux1/noise/train/0410/af5e682d8e9b4580808e66894ddd9b65.jpg,410,410,0.985112
/home/lux1/noise/train/0410/af789c2351ae48e7b15b0d57aff7e52f.jpg,410,410,0.997809
/home/lux1/noise/train/0410/b13a4a02d0264db0bcb07be61b337c3e.jpg,410,479,0.647902
/home/lux1/noise/train/0410/b8faec5cd40141c58f9868495e6002b4.jpg,410,410,0.994289
/home/lux1/noise/train/0410/c721a3c611dd43198428adbfbee5b88e.jpg,410,410,0.938144
/home/lux1/noise/train/0410/c95b747477d24fe38ec02f00f307947c.jpg,410,410,0.992549
/home/lux1/noise/train/0410/d941eeb1c96b40ed8225c4dfded80c9b.jpg,410,220,0.204096
/home/lux1/noise/train/0410/ec41e8df9254425ea065bda611210327.jpg,410,410,0.925637
/home/lux1/noise/train/0410/f53e1c0d9b9643a4a47f205e4d474673.jpg,410,410,0.970438
/home/lux1/noise/train/0410/f9308486f600401ca44d7357e23c89c7.jpg,410,410,0.961208
/home/lux1/noise/train/0411/0e5f627ef0334e95a06632e8463fd8bf.jpg,411,411,0.999456
/home/lux1/noise/train/0411/2740183ee5d846ffa605927d2acf7d7a.jpg,411,411,0.959333
/home/lux1/noise/train/0411/2f93ace463a742f9a30f595909606b38.jpg,411,411,0.999594
/home/lux1/noise/train/0411/321c6fb5345047d08f7bdf5eba2c7b95.jpg,411,411,0.833063
/home/lux1/noise/train/0411/438c9484a2644fa2b06166336ccd69e0.jpg,411,228,0.362861
/home/lux1/noise/train/0411/5e779f486c3b405eb1a659977e83c11b.jpg,411,411,0.768738
/home/lux1/noise/train/0411/5fed7aaf226c485982f1328faff6a1b6.jpg,411,399,0.268511
/home/lux1/noise/train/0411/6a8d797fee034a2c99dd217de9b2bd65.jpg,411,229,0.557560
/home/lux1/noise/train/0411/6c12a5380dda494f85f31ae5a944d44e.jpg,411,411,0.989152
/home/lux1/noise/train/0411/84d9f610cfd346719bfa8ce1bf32d5b1.jpg,411,411,0.889444
/home/lux1/noise/train/0411/8b74552554454d92a1bb0e9f2be66859.jpg,411,411,0.976070
/home/lux1/noise/train/0411/a180d7aff47a4317bb10e1287650b90c.jpg,411,411,0.999086
/home/lux1/noise/train/0411/bfd3e06df2e7432d9ea0a1220b7d4b80.jpg,411,411,0.892516
/home/lux1/noise/train/0411/d14767f5f0c6467391feb118a99306d7.jpg,411,411,0.937182
/home/lux1/noise/train/0411/d87e8ff0f6f14a7cb4f99a1a80d5d851.jpg,411,411,0.999402
/home/lux1/noise/train/0411/da9b2362dff34eaca4805fb80530d3b9.jpg,411,411,0.802073
/home/lux1/noise/train/0411/db119560d4ef4023898d047b1f8e8fd4.jpg,411,411,0.970517
/home/lux1/noise/train/0411/dfaf22cc4e08497b918fd884235a3cce.jpg,411,411,0.850108
/home/lux1/noise/train/0411/f2c83bc291554db6b78f144e7263b06b.jpg,411,411,0.998519
/home/lux1/noise/train/0411/f6a092cf1269451084133c1275bc142e.jpg,411,411,0.999771
/home/lux1/noise/train/0411/f918297d43a543519afa8cd7b3d1e55e.jpg,411,411,0.757333
/home/lux1/noise/train/0412/06f8518e0f97472c8d8973baf184287c.jpg,412,172,0.236742
/home/lux1/noise/train/0412/0981ee44655c4faca2aa1014b757be87.jpg,412,412,0.997164
/home/lux1/noise/train/0412/12c200c76f554fe59fdfb32ed6f60a9d.jpg,412,112,0.465771
/home/lux1/noise/train/0412/24731b93b3b74cd190c1c84b1ac9b67d.jpg,412,412,0.559726
/home/lux1/noise/train/0412/33fbee52d4774bfe9301c2fa4f287b19.jpg,412,52,0.465922
/home/lux1/noise/train/0412/454bd8ea2ad343e59fcac9c8916dc66d.jpg,412,412,0.940578
/home/lux1/noise/train/0412/6d306c29949d49a8a190271ff65fcdbd.jpg,412,412,0.556130
/home/lux1/noise/train/0412/70fd277517e64ada9d116d5d026b7d35.jpg,412,134,0.323612
/home/lux1/noise/train/0412/76ec516bda86418dab4329a61ea3dc1d.jpg,412,178,0.678744
/home/lux1/noise/train/0412/78206285d43d4c6e8078746b11ebc71a.jpg,412,412,0.999883
/home/lux1/noise/train/0412/8260679171e2453fa7e18d76802ba1aa.jpg,412,412,0.999538
/home/lux1/noise/train/0412/8c78b60ea72a4b6fbf345acf1cba8d0f.jpg,412,72,0.780739
/home/lux1/noise/train/0412/9e0566216fe94b2e8836e22e0732ad18.jpg,412,420,0.662794
/home/lux1/noise/train/0412/a4b5f1053cac4ffa95359faecd85ad29.jpg,412,412,0.739966
/home/lux1/noise/train/0412/ad587f9ea10b4950b673b417280ecdcb.jpg,412,412,0.696774
/home/lux1/noise/train/0412/c4f832bfcdcc45d7880109a3f51717cd.jpg,412,316,0.382595
/home/lux1/noise/train/0412/cdcef40922f74b34a183b0935f5fadee.jpg,412,412,0.877682
/home/lux1/noise/train/0412/dcfdb926a36f48aa8be9dcaaa48bfac4.jpg,412,412,0.754818
/home/lux1/noise/train/0412/e659661d9eaa47848f2af1618fb92aef.jpg,412,288,0.542530
/home/lux1/noise/train/0412/e81b5153f3bf4a408a9dba988c22dced.jpg,412,112,0.448445
/home/lux1/noise/train/0412/fa7dca5aa25c4387bf20077b1dd7b966.jpg,412,412,0.958129
/home/lux1/noise/train/0413/00de317665ef44be9d54c6ecf93952ed.jpg,413,395,0.931413
/home/lux1/noise/train/0413/01d429151d574e1c83d9444c5065fc83.jpg,413,413,0.758296
/home/lux1/noise/train/0413/02485d50df7b48bcae79bd0456b83b08.jpg,413,413,0.498820
/home/lux1/noise/train/0413/1b356296dbbd467195be6074f9ca82f0.jpg,413,358,0.466590
/home/lux1/noise/train/0413/2ae03c8277c54ecba290312148f8d314.jpg,413,358,0.814515
/home/lux1/noise/train/0413/3e822601239544c991c62dc316ff2cb0.jpg,413,358,0.598894
/home/lux1/noise/train/0413/4a7b180ed22c4735a36b8d626b07fada.jpg,413,413,0.762737
/home/lux1/noise/train/0413/58ede9d4f95e46a1aba9e47c1f96c62b.jpg,413,413,0.457909
/home/lux1/noise/train/0413/6eb3c19d138e4db49543b6376058d873.jpg,413,437,0.354503
/home/lux1/noise/train/0413/6f5604d8d36349f39ed676b530a8c556.jpg,413,181,0.743471
/home/lux1/noise/train/0413/74b0e8c0915e4c609c447d8ac35f6a7e.jpg,413,413,0.618622
/home/lux1/noise/train/0413/77738c54dca3496fb0ba8cd032c53bf2.jpg,413,358,0.338032
/home/lux1/noise/train/0413/7b101dee8c45438eb01377e53ebec4d3.jpg,413,413,0.727187
/home/lux1/noise/train/0413/80b6f4c6b3ad44f484f9c5329c1e571c.jpg,413,457,0.344660
/home/lux1/noise/train/0413/84f68de1b6c64bb9838ecc671ab66830.jpg,413,413,0.857634
/home/lux1/noise/train/0413/925a67eb376947d786e8d3bf1c8267b5.jpg,413,413,0.678351
/home/lux1/noise/train/0413/99ccb4b71534422997567ac99b408d3e.jpg,413,23,0.344501
/home/lux1/noise/train/0413/9b57dc041c414c0eb56816a78bc0b057.jpg,413,181,0.426651
/home/lux1/noise/train/0413/a65aab2db2a242ccab7997cf299c42bf.jpg,413,361,0.277587
/home/lux1/noise/train/0413/c0791e9fa7e346a4a492204b555c752b.jpg,413,286,0.275887
/home/lux1/noise/train/0413/cd3dcb44396d487c95f620d1db0f2078.jpg,413,413,0.381023
/home/lux1/noise/train/0413/e4d8f4a4d272488f8cb07ff1c5b72acb.jpg,413,413,0.818526
/home/lux1/noise/train/0414/0a973f78b95449daab42bf08b52c2e83.jpg,414,414,0.679883
/home/lux1/noise/train/0414/2efdc753b9b644d4a68638176202ddeb.jpg,414,160,0.838049
/home/lux1/noise/train/0414/319f0dfd8a3647ed82e20dfc35cadc30.jpg,414,138,0.442300
/home/lux1/noise/train/0414/450adbff41ef4a5099c5763816f61c9e.jpg,414,414,0.959824
/home/lux1/noise/train/0414/4718a45fbf5d40e28b8e503d4837a089.jpg,414,472,0.163590
/home/lux1/noise/train/0414/4b3be945148e4447883f4775ee5f7fee.jpg,414,39,0.471774
/home/lux1/noise/train/0414/537e59a9c5094692a50283e2ec4cd337.jpg,414,414,0.811212
/home/lux1/noise/train/0414/5872e31f88244adebc00f4e225e7fe16.jpg,414,477,0.490933
/home/lux1/noise/train/0414/6498c53fbebc44eebaaa8a3fc5b24761.jpg,414,414,0.838563
/home/lux1/noise/train/0414/7ccd71bec5bd4e5486a5a72bd049218d.jpg,414,184,0.438329
/home/lux1/noise/train/0414/7e9e790aa4ea4b5699d56f846fe0e4e5.jpg,414,477,0.295205
/home/lux1/noise/train/0414/7f8838b71e1a4b90bb1e9f71c69c4735.jpg,414,105,0.747057
/home/lux1/noise/train/0414/8f94ffe3dbf44b7ca3a2618c851d6dcf.jpg,414,265,0.282360
/home/lux1/noise/train/0414/ba64357f20074496a941a581a710cf8c.jpg,414,301,0.523352
/home/lux1/noise/train/0414/ba9812aedada449aa6386a59bd29c917.jpg,414,458,0.335515
/home/lux1/noise/train/0414/bc359dc6cd2640e2b5c71254b6760870.jpg,414,414,0.419518
/home/lux1/noise/train/0414/c64dfa4da7484863a34371086a03d98a.jpg,414,89,0.453535
/home/lux1/noise/train/0414/d5fdf05a990245908e430b6269200062.jpg,414,414,0.459568
/home/lux1/noise/train/0414/d60d571c85c14cb8b9d97bae1e0023ce.jpg,414,414,0.704716
/home/lux1/noise/train/0414/d6463de75dd043a8a863a35aef721a58.jpg,414,16,0.636619
/home/lux1/noise/train/0414/da5f2466d3904c43af7870ea9822f11a.jpg,414,414,0.643934
/home/lux1/noise/train/0415/034a6f0170cc413c9dc83952b0863d01.jpg,415,22,0.404312
/home/lux1/noise/train/0415/058982e0bf6c42488b9e6cb26e9c626e.jpg,415,415,0.764714
/home/lux1/noise/train/0415/10876454ec3749fc8f976e3b874eee5c.jpg,415,415,0.553788
/home/lux1/noise/train/0415/10a46a61aa5e49d9bd94d36b4062df41.jpg,415,415,0.885556
/home/lux1/noise/train/0415/1aed162d5b7044ecb274a759e9a19e10.jpg,415,250,0.426780
/home/lux1/noise/train/0415/2170a645dc9542f999b7778e92f04f0d.jpg,415,415,0.932302
/home/lux1/noise/train/0415/22e9a89374a44874b2813aac0b80b446.jpg,415,415,0.693236
/home/lux1/noise/train/0415/35982699b2014eb7bfc542466491cebd.jpg,415,445,0.590719
/home/lux1/noise/train/0415/3693b3af1ef64fd0b9447e916f4b25fe.jpg,415,49,0.321810
/home/lux1/noise/train/0415/4575888d122a40c0bb8c1f8cec1b15c4.jpg,415,415,0.892814
/home/lux1/noise/train/0415/52bca7e3a6ee464fa02ea4583a3e3246.jpg,415,415,0.481938
/home/lux1/noise/train/0415/5a97f768800a4b6e866701317eff1493.jpg,415,415,0.960193
/home/lux1/noise/train/0415/7543781d2e104eb1a3675c588f9ceea0.jpg,415,415,0.904024
/home/lux1/noise/train/0415/857e36413d814301abe1d63f5d1e0174.jpg,415,415,0.865135
/home/lux1/noise/train/0415/87636c5f453c4cc39f0713c7d1b0257d.jpg,415,84,0.585866
/home/lux1/noise/train/0415/9ea66b03282740a88568d077b8733e55.jpg,415,22,0.550993
/home/lux1/noise/train/0415/ab75a3f1941449c0bf165c8d682d4b22.jpg,415,415,0.758320
/home/lux1/noise/train/0415/c4f079a554fc4825a74fcec881a4048b.jpg,415,415,0.874554
/home/lux1/noise/train/0415/d165bbe78786434b9972037ceabf5e8e.jpg,415,354,0.473231
/home/lux1/noise/train/0415/df6d2f18f64346368bf26c8d39cea0d2.jpg,415,415,0.511509
/home/lux1/noise/train/0416/228914fc8ba9413d98d257113bf673a0.jpg,416,294,0.275843
/home/lux1/noise/train/0416/245c8a8fba6b416898031383372f0ddf.jpg,416,294,0.761266
/home/lux1/noise/train/0416/26ae378f7ee14b828adeb1f1e9b75730.jpg,416,416,0.384296
/home/lux1/noise/train/0416/2c3f863b78b049cbb0d9b93d5d5a2ef0.jpg,416,416,0.858863
/home/lux1/noise/train/0416/2db3c7834bab40ca84d35a1f7aabffff.jpg,416,416,0.580298
/home/lux1/noise/train/0416/34b3f64c34064620bd1e87da5ab56805.jpg,416,416,0.897637
/home/lux1/noise/train/0416/3f627851c9bb44d6bc7e03934e588fb4.jpg,416,78,0.422113
/home/lux1/noise/train/0416/51b160198310452ea940735becd94cd3.jpg,416,416,0.851289
/home/lux1/noise/train/0416/5aedf06e610244f8886d276961d2fb85.jpg,416,416,0.810904
/home/lux1/noise/train/0416/659e548c96ef4d8fbac7e3001279f8c2.jpg,416,416,0.879474
/home/lux1/noise/train/0416/8510a2cc1a1c48069b301329b5ba9b9f.jpg,416,416,0.675325
/home/lux1/noise/train/0416/99fc6b46b9574a7e873d48aaf4a32a52.jpg,416,416,0.666706
/home/lux1/noise/train/0416/a468fe6a5d3c40d58d1bbe33f0bea304.jpg,416,489,0.603925
/home/lux1/noise/train/0416/ac9b913333b7491d835eed6786c2e251.jpg,416,416,0.362175
/home/lux1/noise/train/0416/bd6d747094dd420cbee4e00910996896.jpg,416,347,0.258870
/home/lux1/noise/train/0416/bfd158bf274042ce883564e0c1a55600.jpg,416,489,0.962254
